tumor_101, 41733, 26078, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 25536, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 104000, 29120, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40310, 27839, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114233, 22407, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31490, 15244, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30400, 14400, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 99574, 14505, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43086, 22259, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43038, 26363, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27172, 16464, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43008, 30057, 1, 1, 0, 1, 1, 0, 0, 0, 0
tumor_101, 118076, 20517, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116896, 18884, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43889, 21115, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37238, 38936, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43592, 21179, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41301, 30748, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 25015, 16389, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40633, 20352, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 115257, 18953, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 115021, 28385, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42528, 20114, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40260, 22944, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 45120, 27200, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 96731, 15968, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101312, 14438, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117989, 21788, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42742, 28144, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 27124, 17760, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40393, 29895, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 44347, 25651, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44394, 21112, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114444, 26748, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44224, 52928, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118814, 26128, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 44224, 27968, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 103715, 15341, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21440, 18112, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 24903, 18659, 1, 0, 0, 1, 1, 0, 1, 1, 0
tumor_101, 21558, 16064, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 28499, 18084, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25448, 17702, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32017, 16276, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21603, 17479, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114496, 28020, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42784, 29873, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 17788, 24226, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31296, 14528, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 102819, 13281, 0, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 111040, 43712, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 104585, 14299, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 27200, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 118040, 19098, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 123200, 22720, 0, 1, 1, 0, 0, 0, 0, 0, 1
tumor_101, 54080, 51008, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 97307, 15626, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113856, 40768, 0, 0, 0, 0, 0, 1, 0, 0, 0
tumor_101, 40121, 24541, 0, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 21952, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 40139, 24614, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103616, 17216, 1, 0, 0, 1, 0, 0, 0, 0, 0
tumor_101, 44036, 22783, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113948, 26471, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41349, 28944, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100446, 36530, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39744, 24768, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 99264, 13632, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 113856, 41280, 0, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 96704, 14272, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 25132, 17157, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114686, 28649, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97131, 15524, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44244, 21714, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113667, 41325, 0, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 127090, 12610, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102516, 15953, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42509, 25985, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116289, 24274, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 107620, 23638, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 124480, 23731, 0, 1, 1, 0, 1, 0, 0, 1, 1
tumor_101, 29161, 14952, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112832, 51520, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 49977, 62112, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44321, 20096, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 114624, 30144, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 97792, 14500, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 100526, 14230, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 21568, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 21824, 15680, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 24368, 15995, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41568, 25843, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40015, 28047, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22273, 15534, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 116277, 23715, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22816, 16321, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26364, 41967, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115847, 23671, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 109680, 35617, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30132, 14787, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99895, 17376, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116541, 29347, 1, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 26323, 18533, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 39872, 23104, 0, 1, 1, 1, 0, 0, 1, 1, 1
tumor_101, 29841, 15171, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100288, 15936, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114585, 21208, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37171, 44316, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28359, 17901, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123121, 22984, 1, 1, 0, 0, 1, 0, 0, 1, 0
tumor_101, 116928, 29248, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 38976, 59072, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115604, 29336, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 100971, 15489, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106000, 15853, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 39872, 23232, 0, 1, 1, 1, 0, 0, 1, 1, 1
tumor_101, 31171, 16688, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114917, 24928, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32989, 22053, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43401, 21609, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40959, 29649, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40946, 26254, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31972, 16877, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 113918, 21467, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 115200, 20526, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117133, 23995, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30949, 15923, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25019, 16911, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41263, 30247, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43338, 20649, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114038, 25343, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117437, 21155, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 46784, 32704, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117358, 19588, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118174, 22815, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117836, 23360, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99936, 13947, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101431, 15599, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31169, 17626, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 40640, 20160, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 54848, 55488, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44542, 27853, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 41410, 26530, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26849, 17224, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43167, 28052, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 30267, 17655, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94907, 15117, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 96863, 17115, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 114752, 30272, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 113785, 25460, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 18985, 40444, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101686, 16243, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113600, 24128, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 27968, 14144, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 42055, 21399, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28861, 17910, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25684, 14283, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 25327, 17438, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 119038, 25205, 1, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 40832, 30347, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42580, 26695, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42545, 26450, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30424, 15285, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24512, 18496, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 117593, 24251, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42629, 24087, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122944, 23104, 1, 0, 0, 1, 0, 0, 0, 0, 0
tumor_101, 101528, 15279, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95300, 15394, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40929, 22993, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41857, 24052, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44266, 21751, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48576, 22848, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99436, 15410, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115162, 21807, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43280, 20007, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 92480, 39872, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43637, 22585, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44291, 22066, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43855, 19680, 1, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 40114, 28327, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115250, 24482, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100260, 16004, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111296, 43584, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 30606, 15247, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115799, 21470, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42433, 22907, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 21312, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 115013, 21208, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106558, 14258, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105664, 44608, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31834, 15466, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114661, 20810, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117826, 21659, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98880, 13888, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 40485, 25849, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42560, 30272, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 43980, 27360, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118485, 21742, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 44681, 25613, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 24245, 15982, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 56284, 57255, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42640, 25686, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26628, 14199, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 41408, 30656, 1, 1, 1, 1, 0, 0, 1, 0, 0
tumor_101, 23018, 29755, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104896, 13632, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 125117, 47899, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 105275, 15185, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48914, 23541, 0, 1, 0, 0, 1, 0, 0, 0, 0
tumor_101, 117423, 21648, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115774, 26966, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116917, 25286, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116772, 21187, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104234, 16733, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30101, 17922, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 114617, 20250, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116412, 23766, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94784, 14912, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 115043, 26101, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104075, 15200, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 124736, 23616, 0, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 118720, 23104, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 98304, 16316, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42090, 21140, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115563, 25115, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40755, 22142, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106000, 14799, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114771, 26144, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115702, 26417, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 38336, 43584, 1, 1, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27872, 18225, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104037, 15701, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 88553, 21664, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 37440, 44736, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 117665, 24873, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101838, 37666, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43967, 23378, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117089, 19057, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37312, 44864, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 102058, 16419, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114252, 26581, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23725, 15496, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 122432, 22464, 0, 0, 0, 0, 0, 1, 0, 0, 1
tumor_101, 25118, 16585, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28900, 17640, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97589, 14149, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 128832, 51264, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 20800, 15552, 0, 0, 1, 0, 0, 1, 0, 0, 0
tumor_101, 26432, 22976, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101139, 17465, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 115392, 29760, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 117155, 25089, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96499, 14663, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106661, 13712, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 118994, 26315, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 99787, 27508, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40733, 20187, 0, 0, 1, 0, 1, 1, 1, 1, 1
tumor_101, 111496, 43092, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 113918, 23761, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 115136, 30016, 1, 1, 1, 1, 0, 1, 0, 0, 0
tumor_101, 96803, 22960, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118116, 20913, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40896, 41664, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116715, 25425, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110912, 43840, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 41641, 23684, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103014, 14648, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114880, 19264, 0, 0, 1, 1, 0, 1, 1, 1, 1
tumor_101, 23605, 20055, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116201, 18840, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98680, 15181, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114684, 25321, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40384, 53952, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40879, 24666, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 28393, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 29120, 14528, 1, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 100325, 17591, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 44457, 20252, 1, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 17257, 18284, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42931, 27615, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116569, 20957, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 128448, 52544, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40948, 29464, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44368, 22911, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105192, 16111, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117341, 22859, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40092, 28880, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24039, 23312, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 100569, 14590, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116663, 19739, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105504, 14432, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117129, 26022, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44033, 21761, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117776, 21728, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115706, 25833, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116544, 28480, 1, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 27013, 15864, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30156, 43345, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42033, 21799, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115569, 25921, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106490, 14185, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40896, 20032, 0, 0, 1, 1, 0, 1, 1, 1, 1
tumor_101, 27951, 15597, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115557, 20792, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23720, 16523, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 33600, 35063, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98206, 16219, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96320, 17344, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 115526, 20128, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100448, 13356, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116645, 24239, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41176, 22106, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40959, 24161, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43755, 23756, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 22208, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 28869, 17845, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42575, 14332, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117057, 19974, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110057, 34367, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98496, 28608, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115347, 24026, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26547, 14604, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 98496, 17472, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 98842, 14411, 0, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102034, 16010, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 88906, 25594, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42154, 24075, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 45248, 59456, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23650, 17057, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40640, 20032, 0, 0, 1, 0, 0, 1, 1, 0, 1
tumor_101, 24329, 16212, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39488, 27456, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 99005, 21899, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23315, 37923, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118407, 19195, 1, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 115962, 24271, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32437, 15188, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31701, 16800, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40895, 20198, 0, 1, 1, 1, 1, 1, 1, 0, 1
tumor_101, 102417, 37908, 0, 0, 0, 0, 0, 0, 0, 0, 0
